uid,iid
5968,696
5968,732
5968,40
5906,649
5906,124
5906,590
5906,3
5906,678
5906,1171
5906,1731
5906,229
5906,487
5906,1905
5646,49
5646,669
5646,832
5646,242
5646,1254
5646,237
5646,1025
5857,141
5857,329
5857,755
5857,955
5857,344
5857,758
5857,347
5857,652
5857,1036
5857,358
5857,903
5857,969
5857,42
5857,400
5857,1826
5857,6
5857,414
5857,101
5857,602
5857,557
5857,1099
5857,427
5857,685
5857,619
5857,1335
5857,1338
5857,516
5857,647
5857,1967
5857,352
5857,762
5857,308
5857,4
5857,374
5857,72
5857,408
5857,29
5857,136
5857,213
5857,10
5857,433
5857,435
5857,154
5857,1266
5857,258
5857,453
5857,1399
5857,547
5857,133
5857,782
5857,137
5857,488
5857,178
5857,894
5857,499
5857,500
5857,785
5857,40
5857,235
5857,637
5857,1026
5857,643
5857,1001
5857,1181
5716,481
5716,1120
5716,197
5716,89
5716,2192
5716,178
5656,298
5656,14
5656,61
5656,544
5656,2
5656,1429
5656,163
5656,97
5656,317
5656,88
5656,541
5656,30
5656,319
5656,204
5774,480
5774,73
5844,297
5844,69
5844,1079
5844,125
5844,262
5844,401
5844,692
5844,592
5844,36
5844,604
5844,606
5844,422
5844,1568
5844,453
5844,52
5844,499
5982,165
5982,481
5982,1077
5982,408
5838,801
5838,677
5838,494
5838,103
5838,88
5838,95
5838,1392
5838,453
5838,99
5838,696
6007,615
6007,233
6007,1375
5695,253
5695,56
5695,162
5695,1077
5695,540
5695,73
5695,40
5800,1844
5800,714
5800,124
5800,795
5800,86
5800,7
5800,1166
5800,370
5800,3
5800,801
5800,312
5800,391
5800,80
5800,240
5800,102
5800,677
5800,113
5800,1112
5800,2902
5800,2
5800,1021
5800,316
5800,2253
5800,65
5800,1255
5800,1484
5800,1338
5800,516
5800,1077
5800,31
5800,303
5800,88
5800,533
5800,305
5800,587
5800,1008
5800,762
5800,107
5800,3442
5800,537
5800,1491
5800,1730
5800,241
5800,33
5800,2439
5800,809
5800,979
5800,732
5800,53
5800,299
5800,454
5800,132
5800,309
5800,39
5800,693
5800,137
5800,43
5800,484
5800,1700
5800,176
5800,500
5800,318
5800,1434
5800,1668
5800,515
5800,135
5800,523
6012,803
6012,179
6012,677
6012,247
6012,285
6012,641
6012,88
6012,36
6012,1169
6012,99
6012,476
6012,129
5867,82
5867,1647
5778,578
5778,656
5778,663
5778,969
5778,179
5778,190
5778,418
5778,909
5778,219
5778,1547
5778,2543
5778,1906
5778,823
5778,1055
5778,2115
5798,264
5798,1239
5798,829
5798,73
5803,344
5803,371
5803,803
5803,192
5803,114
5803,197
5803,587
5803,454
5803,944
5803,1451
5840,102
5840,429
5840,481
5840,506
5840,326
5840,430
5840,469
5840,630
5840,489
5997,139
5997,1648
5997,593
5997,63
5997,557
5997,61
5997,264
5997,480
5997,1130
5997,1000
5997,1003
5997,848
5997,304
5997,762
5997,572
5997,942
5997,90
5997,540
5997,91
5997,574
5997,136
5997,693
5997,1122
5997,490
5997,182
5738,1274
5738,328
5738,1239
5738,66
5738,110
5741,84
5741,125
5741,81
5741,1482
5741,590
5741,1097
5741,679
5741,213
5741,465
5741,52
5827,1280
5827,241
5827,311
5827,232
5931,79
5931,219
5931,395
5931,290
5931,129
5931,322
5931,111
5782,2022
5782,1532
5782,66
5782,712
5782,1362
5782,1148
5731,368
5731,101
5731,677
5731,474
5731,2097
5731,1160
5731,693
5731,910
5731,1212
5928,1752
5928,1077
5928,250
5928,454
5928,625
5928,503
5928,644
5636,1280
5636,62
5636,287
5636,476
5636,229
5780,88
5780,107
5780,109
5780,320
5780,241
5780,976
5780,53
5780,311
5853,344
5853,125
5853,222
5853,242
5853,478
5853,316
5853,65
5853,305
5853,364
5853,666
5853,450
5853,547
5853,515
5955,1071
5955,711
5955,32
5955,123
5955,86
5955,7
5955,369
5955,555
5955,1039
5955,387
5955,389
5955,187
5955,414
5955,870
5955,417
5955,1476
5955,427
5955,47
5955,685
5955,614
5955,544
5955,1113
5955,935
5955,887
5955,692
5955,471
5955,1210
5955,479
5955,699
5955,20
5955,1484
5955,194
5955,130
5955,2589
5955,1432
5955,1028
5955,332
5955,533
5955,305
5955,1008
5955,922
5955,109
5955,1939
5955,868
5955,1256
5955,393
5955,36
5955,397
5955,2187
5955,98
5955,1097
5955,727
5955,296
5955,809
5955,1105
5955,979
5955,1693
5955,1671
5955,1172
5955,121
5955,885
5955,1173
5955,254
5955,1982
5955,457
5955,465
5955,1509
5955,132
5955,468
5955,2116
5955,309
5955,1406
5955,2238
5955,40
5955,846
5955,997
5955,1026
5955,521
5955,2058
5955,523
5955,1862
5783,351
5783,969
5783,927
5783,179
5783,238
5783,441
5783,249
5783,712
5783,109
5783,91
5783,73
5783,311
5783,40
5783,514
5783,1026
5936,175
5936,894
5936,1429
5936,197
5936,1645
5936,52
5889,139
5889,152
5889,43
5889,125
5889,62
5889,30
5889,53
5889,311
5889,176
5889,19
5908,5
5908,1093
5908,2314
5908,1032
5908,37
5908,38
5908,1387
5771,139
5771,32
5771,795
5771,1039
5771,55
5771,384
5771,927
5771,63
5771,179
5771,833
5771,190
5771,240
5771,101
5771,418
5771,1686
5771,1057
5771,1687
5771,931
5771,982
5771,1832
5771,1443
5771,68
5771,2109
5771,1450
5771,1069
5771,323
5771,1963
5771,66
5771,494
5771,277
5771,333
5771,1354
5771,1444
5771,675
5771,296
5771,53
5771,15
5771,621
5771,504
5771,554
5686,2539
5686,362
5686,1338
5686,1027
5686,302
5686,287
5686,2118
5686,1420
5686,759
5686,84
5686,379
5686,186
5686,400
5686,480
5686,1733
5686,202
5686,610
5686,916
5686,468
5686,625
5686,2288
5686,116
5686,501
5686,1133
5686,705
5686,1521
5855,927
5855,766
5855,692
5855,129
5948,347
5948,930
5948,2699
5767,8
5767,216
5767,450
5767,470
5767,84
5767,125
5767,481
5767,354
5767,432
5768,60
5768,1639
5768,593
5768,794
5768,36
5768,287
5768,2132
5768,1399
5768,0
5768,313
5768,3060
5768,790
5768,554
5768,821
5759,540
5759,354
5759,1991
5806,138
5806,384
5806,1093
5806,238
5806,190
5806,265
5806,2047
5806,660
5806,616
5806,738
5806,2003
5806,862
5806,477
5775,2834
5775,219
5775,479
5775,540
5775,1628
5775,1419
5775,694
5775,89
5775,809
5775,1206
5775,783
5947,914
5947,1289
5947,2209
5947,699
5947,1336
5947,1415
5947,1137
5947,264
5947,791
5947,1009
5947,916
5947,1451
5709,16
5709,154
5709,129
6000,152
6000,960
6000,2169
6000,1
6000,738
6000,2702
6000,30
6000,19
5815,329
5815,347
5815,351
5815,534
5815,1086
5815,593
5815,391
5815,1197
5815,1056
5815,300
5815,1903
5815,692
5815,483
5815,639
5815,794
5815,1140
5815,2104
5815,4
5815,540
5815,1546
5815,73
5815,132
5815,137
5815,1450
5815,1275
5815,242
5815,1532
5815,481
5815,114
5815,823
5815,1498
5815,680
5815,37
5815,809
5815,810
5815,1387
5815,1426
5815,2337
5815,17
5815,39
5815,944
5815,697
5815,318
5815,910
5815,1783
5815,512
5815,1672
5910,1553
5910,87
5910,1726
5910,865
5910,89
5910,793
5910,465
5929,32
5929,253
5929,2269
5929,1003
5929,513
5929,1476
5929,180
5929,2006
5929,210
5929,438
5929,96
5994,758
5994,1056
5994,302
5994,535
5994,287
5994,725
5994,314
5994,322
5994,1423
5994,310
5994,42
5994,180
5994,88
5994,377
5994,425
5994,250
5994,158
5994,17
5655,1702
5725,954
5725,758
5725,361
5725,593
5725,536
5725,238
5725,190
5725,1706
5725,300
5725,439
5725,619
5725,104
5725,535
5725,980
5725,1781
5725,1914
5725,578
5725,555
5725,2026
5725,42
5725,871
5725,1753
5725,1904
5725,494
5725,1767
5725,1131
5725,857
5725,333
5725,1227
5725,12
5725,1018
5725,466
5725,484
5725,745
5725,1434
5725,188
5725,1267
5896,297
5896,253
5896,1584
5896,2369
5896,634
5896,1145
5896,364
5896,730
5896,1459
5896,154
5896,1658
5896,2383
5896,1461
5896,1580
5896,1298
5896,2551
5896,690
5896,1928
5896,1077
5896,651
5896,1083
5896,573
5896,366
5896,2326
5896,15
5896,623
5896,484
5896,489
5896,178
5896,527
5810,711
5810,60
5810,347
5810,87
5810,369
5810,387
5810,6
5810,417
5810,1113
5810,1142
5810,275
5810,898
5810,1336
5810,516
5810,273
5810,213
5810,258
5810,1164
5810,120
5810,187
5810,264
5810,478
5810,308
5810,1455
5810,732
5810,2217
5810,464
5810,133
5810,488
5810,40
5810,188
5810,523
5810,707
5945,371
5945,388
5945,602
5945,1172
5945,631
5945,644
5945,84
5945,394
5945,603
5807,25
5807,344
5807,253
5807,1468
5807,673
5807,1484
5807,537
5807,515
5807,187
5807,414
5807,261
5807,193
5807,2004
5807,153
5807,668
5807,1524
5807,177
5807,33
5807,808
5807,37
5807,110
5807,812
5807,1512
5807,2414
5831,139
5831,1268
5831,69
5831,83
5831,356
5831,16
5831,534
5831,262
5831,371
5831,1296
5831,390
5831,1304
5831,2164
5831,1311
5831,162
5831,2303
5831,933
5831,167
5831,168
5831,105
5831,1547
5831,463
5831,699
5831,275
5831,897
5831,899
5831,1336
5831,244
5831,249
5831,1601
5831,587
5831,832
5831,76
5831,2345
5831,674
5831,1379
5831,608
5831,246
5831,612
5831,1396
5831,258
5831,134
5831,137
5831,1647
5831,1123
5831,515
5831,1883
5831,578
5831,1164
5831,1035
5831,1280
5831,86
5831,120
5831,597
5831,400
5831,414
5831,242
5831,2124
5831,428
5831,48
5831,1309
5831,1999
5831,1316
5831,81
5831,1569
5831,886
5831,264
5831,1990
5831,24
5831,1963
5831,550
5831,114
5831,628
5831,2325
5831,1888
5831,633
5831,180
5831,23
5831,191
5831,153
5831,919
5831,950
5831,953
5831,1245
5831,305
5831,1352
5831,1354
5831,228
5831,1655
5831,177
5831,70
5831,1009
5831,282
5831,1374
5831,605
5831,2034
5831,1098
5831,110
5831,150
5831,299
5831,1806
5831,447
5831,1400
5831,465
5831,467
5831,309
5831,39
5831,1405
5831,477
5831,485
5831,744
5831,696
5831,697
5831,178
5831,499
5831,40
5831,1434
5831,1413
5831,1451
5831,1180
5673,152
5673,87
5673,307
5673,1666
5673,154
5673,2004
5673,153
5673,425
5673,732
5979,1553
5979,25
5979,87
5979,7
5979,373
5979,212
5979,300
5979,1210
5979,1
5979,244
5979,320
5979,35
5979,322
5979,1823
5979,398
5979,145
5979,548
5979,550
5979,573
5979,107
5979,1009
5979,206
5979,425
5979,11
5979,732
5979,96
5979,17
5979,1405
5979,477
5979,702
5979,40
5992,139
5992,152
5992,1130
5992,848
5992,731
5992,2832
5920,1185
5920,813
5920,241
5920,288
5920,43
5920,125
5920,86
5920,42
5920,48
5920,1560
5920,1120
5920,590
5920,464
5920,465
5920,487
5809,417
5809,1091
5809,644
5809,125
5809,358
5809,401
5809,405
5809,1254
5809,641
5809,611
5809,158
5865,709
5865,620
5865,548
5865,2233
5865,1899
5865,311
5865,2238
6010,726
6010,1021
6010,1546
6010,277
6010,412
6010,425
6010,1105
6010,811
6010,749
5914,73
5914,1511
5914,585
5757,485
5757,52
5946,4
5946,1419
5946,1444
5946,39
6025,297
6025,152
6025,583
6025,222
6025,179
6025,834
6025,238
6025,417
6025,1099
6025,1112
6025,445
6025,1118
6025,275
6025,1145
6025,1336
6025,535
6025,241
6025,35
6025,182
6025,1071
6025,656
6025,403
6025,414
6025,557
6025,48
6025,20
6025,788
6025,89
6025,791
6025,1077
6025,170
6025,2979
6025,1354
6025,377
6025,806
6025,206
6025,260
6025,1158
6025,487
6025,2057
6025,318
6025,523
5964,897
5964,199
5964,177
5964,841
5964,309
5728,109
5728,281
5728,299
5728,916
5966,932
5700,344
5700,353
5700,321
5700,742
5700,647
5700,273
5700,135
5700,358
5700,66
5700,98
5700,207
5700,15
5700,96
5700,1789
5700,467
5700,488
5700,490
5700,40
5700,790
5700,642
5638,298
5638,240
5638,2507
5638,314
5638,1513
5638,696
5638,13
5638,1520
6009,1680
6009,4
6009,36
6009,73
6009,43
6009,677
6009,557
6009,1510
5957,139
5957,649
5957,954
5957,920
5957,1741
5957,124
5957,795
5957,1921
5957,593
5957,190
5957,689
5957,285
5957,1445
5957,36
5957,1392
5957,2115
5957,453
5957,469
5957,135
5957,557
5957,271
5957,1077
5957,588
5957,1909
5957,91
5957,98
5957,610
5957,53
5957,691
5957,178
5957,1126
5957,284
5944,87
5944,1330
5944,511
5944,1280
5944,66
5944,604
5944,1631
5870,1149
5870,1522
5870,87
5870,964
5870,833
5870,238
5870,190
5870,321
5870,602
5870,1475
5870,875
5870,1318
5870,1440
5870,444
5870,168
5870,624
5870,198
5870,244
5870,794
5870,683
5870,975
5870,431
5870,154
5870,983
5870,258
5870,93
5870,469
5870,825
5870,1283
5870,323
5870,557
5870,248
5870,1131
5870,70
5870,1247
5870,981
5870,1059
5870,466
5870,468
5870,944
5870,490
5870,500
5870,510
5870,1134
5763,69
5763,16
5763,1294
5763,602
5763,417
5763,453
5763,235
5763,637
5763,1302
5763,775
5763,481
5763,271
5763,816
5763,494
5763,1744
5763,849
5763,590
5763,499
5763,40
5763,523
5763,707
5763,527
5923,583
5923,83
5923,726
5923,1056
5923,703
5923,731
5923,612
5923,43
5923,182
5923,1251
5923,555
5923,310
5923,379
5923,323
5923,61
5923,1481
5923,1083
5923,588
5923,365
5923,109
5923,981
5923,75
5923,178
5923,40
5876,1884
5876,1169
5876,90
5937,2466
5937,1004
5937,408
5937,730
5937,295
5937,1218
5937,677
5937,1753
5937,571
5937,572
5937,737
5937,311
5714,69
5714,87
5714,880
5714,2435
5714,72
5714,320
5714,241
5714,540
5714,1537
5714,86
5714,539
5714,52
5805,69
5805,16
5805,138
5805,118
5805,673
5805,1021
5805,65
5805,932
