uid,iid
5968,51
5968,487
5968,36
5968,77
5968,86
5968,91
5968,19
5968,103
5968,1097
5968,739
5968,677
5968,691
5968,35
5968,693
5968,523
5906,710
5906,848
5906,69
5906,562
5906,84
5906,86
5906,109
5906,595
5906,374
5906,968
5906,765
5906,36
5906,91
5906,1097
5906,677
5906,557
5906,681
5906,684
5906,1153
5906,212
5906,246
5906,250
5906,732
5906,158
5906,739
5906,814
5906,468
5906,988
5906,741
5906,631
5906,633
5906,66
5906,494
5906,500
5906,992
5906,785
5906,74
5906,1159
5906,77
5906,129
5906,135
5906,523
5646,334
5646,125
5646,222
5646,1140
5646,368
5646,138
5646,866
5646,231
5646,238
5646,414
5646,101
5646,870
5646,245
5646,110
5646,425
5646,213
5646,879
5646,160
5646,12
5646,939
5646,224
5646,474
5646,888
5646,746
5646,89
5646,513
5646,322
5646,1026
5646,111
5857,792
5857,646
5857,708
5857,1461
5857,149
5857,710
5857,328
5857,298
5857,649
5857,1575
5857,152
5857,711
5857,580
5857,1196
5857,69
5857,715
5857,346
5857,0
5857,795
5857,1280
5857,84
5857,125
5857,85
5857,86
5857,1283
5857,353
5857,87
5857,5
5857,7
5857,356
5857,259
5857,961
5857,16
5857,534
5857,262
5857,263
5857,658
5857,361
5857,760
5857,799
5857,1802
5857,369
5857,370
5857,371
5857,310
5857,3
5857,536
5857,865
5857,376
5857,313
5857,568
5857,379
5857,383
5857,387
5857,388
5857,391
5857,1092
5857,179
5857,1530
5857,2726
5857,597
5857,972
5857,187
5857,399
5857,238
5857,190
5857,402
5857,835
5857,321
5857,323
5857,291
5857,102
5857,1661
5857,417
5857,677
5857,418
5857,1056
5857,140
5857,428
5857,429
5857,775
5857,48
5857,247
5857,113
5857,839
5857,56
5857,613
5857,219
5857,544
5857,300
5857,778
5857,1316
5857,161
5857,1429
5857,445
5857,548
5857,1322
5857,2150
5857,167
5857,1763
5857,739
5857,265
5857,887
5857,624
5857,692
5857,1021
5857,270
5857,481
5857,1120
5857,1888
5857,633
5857,747
5857,816
5857,634
5857,180
5857,66
5857,494
5857,277
5857,701
5857,1636
5857,189
5857,1484
5857,845
5857,2478
5857,994
5857,197
5857,89
5857,1132
5857,103
5857,791
5857,641
5857,519
5857,249
5857,1077
5857,582
5857,335
5857,302
5857,252
5857,354
5857,88
5857,587
5857,164
5857,95
5857,104
5857,170
5857,590
5857,2102
5857,171
5857,1354
5857,364
5857,365
5857,109
5857,2403
5857,377
5857,68
5857,1973
5857,393
5857,1367
5857,36
5857,234
5857,128
5857,287
5857,91
5857,1627
5857,807
5857,202
5857,1097
5857,604
5857,679
5857,30
5857,680
5857,681
5857,35
5857,808
5857,684
5857,207
5857,110
5857,210
5857,425
5857,809
5857,610
5857,838
5857,979
5857,1387
5857,53
5857,150
5857,612
5857,59
5857,437
5857,1392
5857,1506
5857,733
5857,73
5857,160
5857,12
5857,450
5857,454
5857,737
5857,621
5857,17
5857,99
5857,462
5857,814
5857,464
5857,465
5857,132
5857,468
5857,988
5857,469
5857,625
5857,309
5857,693
5857,944
5857,476
5857,741
5857,43
5857,3255
5857,752
5857,629
5857,484
5857,311
5857,52
5857,176
5857,1158
5857,487
5857,13
5857,631
5857,697
5857,1063
5857,745
5857,489
5857,490
5857,702
5857,318
5857,1859
5857,182
5857,910
5857,2445
5857,74
5857,501
5857,503
5857,77
5857,188
5857,511
5857,129
5857,1668
5857,1180
5857,322
5857,1192
5857,846
5857,203
5857,19
5857,642
5857,135
5857,523
5857,644
5857,707
5857,645
5857,44
5857,111
5716,139
5716,297
5716,152
5716,179
5716,42
5716,185
5716,428
5716,570
5716,441
5716,1532
5716,2
5716,480
5716,576
5716,854
5716,153
5716,1077
5716,302
5716,354
5716,571
5716,171
5716,540
5716,30
5716,730
5716,53
5716,73
5716,453
5716,311
5716,2898
5656,792
5656,297
5656,32
5656,1035
5656,87
5656,307
5656,555
5656,310
5656,1301
5656,1666
5656,321
5656,428
5656,47
5656,248
5656,300
5656,620
5656,548
5656,264
5656,1481
5656,1888
5656,1815
5656,1
5656,194
5656,89
5656,640
5656,103
5656,153
5656,585
5656,751
5656,1936
5656,109
5656,281
5656,76
5656,234
5656,288
5656,35
5656,610
5656,213
5656,214
5656,53
5656,612
5656,299
5656,154
5656,916
5656,73
5656,1015
5656,158
5656,306
5656,43
5656,630
5656,176
5656,178
5656,314
5656,945
5656,182
5656,188
5656,512
5656,1026
5656,1862
5774,152
5774,570
5774,197
5774,153
5774,177
5774,540
5774,1525
5774,30
5774,53
5774,311
5844,49
5844,1810
5844,710
5844,298
5844,1074
5844,119
5844,346
5844,652
5844,84
5844,86
5844,353
5844,657
5844,263
5844,658
5844,118
5844,120
5844,400
5844,835
5844,429
5844,1109
5844,56
5844,1112
5844,2
5844,743
5844,816
5844,701
5844,196
5844,1770
5844,26
5844,88
5844,95
5844,1089
5844,115
5844,563
5844,869
5844,408
5844,91
5844,1097
5844,727
5844,1098
5844,681
5844,684
5844,295
5844,250
5844,732
5844,434
5844,59
5844,15
5844,465
5844,691
5844,467
5844,988
5844,469
5844,741
5844,311
5844,630
5844,486
5844,487
5844,488
5844,631
5844,697
5844,945
5844,40
5844,787
5844,507
5844,511
5844,512
5844,523
5982,152
5982,1864
5982,557
5982,2022
5982,2
5982,817
5982,848
5982,1084
5982,1087
5982,540
5982,2357
5982,146
5982,73
5982,1656
5982,178
5982,1125
5982,1126
5838,710
5838,69
5838,84
5838,125
5838,1921
5838,3
5838,118
5838,402
5838,557
5838,48
5838,1316
5838,619
5838,275
5838,817
5838,590
5838,1909
5838,36
5838,94
5838,605
5838,681
5838,35
5838,53
5838,465
5838,691
5838,133
5838,988
5838,469
5838,693
5838,741
5838,842
5838,52
5838,487
5838,318
5838,992
5838,785
5838,40
5838,284
5838,129
5838,135
5838,707
6007,149
6007,1680
6007,190
6007,1318
6007,20
6007,1443
6007,53
6007,2115
6007,12
6007,1407
6007,77
6007,1794
5695,49
5695,124
5695,42
5695,187
5695,414
5695,323
5695,1056
5695,248
5695,738
5695,20
5695,746
5695,275
5695,66
5695,89
5695,1003
5695,88
5695,305
5695,107
5695,660
5695,670
5695,320
5695,288
5695,98
5695,30
5695,1098
5695,53
5695,96
5695,309
5695,178
5800,139
5800,646
5800,49
5800,149
5800,297
5800,710
5800,329
5800,755
5800,1149
5800,152
5800,25
5800,69
5800,32
5800,1884
5800,859
5800,2327
5800,344
5800,345
5800,715
5800,758
5800,348
5800,253
5800,0
5800,84
5800,83
5800,125
5800,85
5800,353
5800,87
5800,5
5800,589
5800,16
5800,360
5800,964
5800,1218
5800,658
5800,1086
5800,1578
5800,1262
5800,1424
5800,555
5800,1039
5800,371
5800,372
5800,310
5800,536
5800,14
5800,568
5800,1736
5800,380
5800,383
5800,118
5800,927
5800,1298
5800,63
5800,179
5800,1197
5800,42
5800,1185
5800,766
5800,187
5800,190
5800,126
5800,6
5800,414
5800,323
5800,101
5800,871
5800,417
5800,908
5800,557
5800,212
5800,427
5800,1924
5800,877
5800,1676
5800,878
5800,48
5800,50
5800,248
5800,1560
5800,1926
5800,880
5800,56
5800,58
5800,1013
5800,61
5800,1113
5800,2071
5800,1903
5800,439
5800,734
5800,813
5800,1187
5800,1254
5800,1116
5800,1927
5800,163
5800,444
5800,445
5800,935
5800,738
5800,264
5800,131
5800,105
5800,692
5800,471
5800,474
5800,2136
5800,481
5800,271
5800,1904
5800,1427
5800,20
5800,746
5800,844
5800,275
5800,180
5800,66
5800,1621
5800,1561
5800,181
5800,317
5800,703
5800,788
5800,196
5800,103
5800,706
5800,130
5800,1242
5800,2144
5800,292
5800,519
5800,647
5800,153
5800,823
5800,1032
5800,582
5800,302
5800,585
5800,3028
5800,352
5800,750
5800,354
5800,304
5800,849
5800,104
5800,1936
5800,590
5800,308
5800,171
5800,1775
5800,363
5800,1565
5800,109
5800,4
5800,1873
5800,1492
5800,1442
5800,926
5800,666
5800,667
5800,668
5800,2967
5800,867
5800,1256
5800,68
5800,1691
5800,2347
5800,905
5800,2109
5800,1498
5800,70
5800,1048
5800,2074
5800,231
5800,869
5800,539
5800,36
5800,282
5800,1369
5800,320
5800,1095
5800,1375
5800,1678
5800,1608
5800,1247
5800,1259
5800,90
5800,91
5800,2630
5800,1525
5800,807
5800,98
5800,30
5800,680
5800,727
5800,34
5800,976
5800,207
5800,110
5800,210
5800,296
5800,250
5800,10
5800,11
5800,1108
5800,217
5800,154
5800,932
5800,1015
5800,1172
5800,1949
5800,160
5800,447
5800,1696
5800,12
5800,1017
5800,547
5800,737
5800,15
5800,96
5800,17
5800,457
5800,99
5800,462
5800,464
5800,465
5800,466
5800,740
5800,468
5800,469
5800,476
5800,741
5800,752
5800,485
5800,52
5800,744
5800,487
5800,488
5800,745
5800,489
5800,178
5800,1123
5800,116
5800,40
5800,501
5800,1127
5800,503
5800,1128
5800,77
5800,284
5800,188
5800,1451
5800,1267
5800,509
5800,129
5800,1953
5800,513
5800,322
5800,514
5800,846
5800,19
5800,1251
5800,707
5800,209
5800,645
5800,44
5800,111
6012,1638
6012,149
6012,329
6012,152
6012,69
6012,84
6012,86
6012,87
6012,16
6012,263
6012,1039
6012,371
6012,238
6012,1826
6012,6
6012,323
6012,101
6012,556
6012,557
6012,300
6012,66
6012,374
6012,51
6012,1443
6012,540
6012,1542
6012,207
6012,610
6012,732
6012,53
6012,73
6012,1694
6012,17
6012,465
6012,468
6012,625
6012,52
6012,1158
6012,487
6012,815
6012,490
6012,318
6012,785
6012,74
6012,40
6012,501
6012,749
6012,1986
6012,19
6012,523
5867,578
5867,1680
5867,758
5867,795
5867,593
5867,55
5867,190
5867,1305
5867,844
5867,164
5778,1268
5778,1071
5778,1461
5778,1030
5778,25
5778,1463
5778,342
5778,253
5778,125
5778,963
5778,534
5778,371
5778,593
5778,865
5778,387
5778,389
5778,2026
5778,1197
5778,1093
5778,673
5778,240
5778,542
5778,1305
5778,602
5778,1306
5778,46
5778,1309
5778,615
5778,884
5778,161
5778,2461
5778,1829
5778,82
5778,1484
5778,293
5778,1028
5778,794
5778,333
5778,31
5778,104
5778,590
5778,51
5778,1009
5778,1375
5778,836
5778,674
5778,1105
5778,146
5778,2312
5778,1693
5778,73
5778,158
5778,1644
5778,625
5778,630
5778,487
5778,1913
5778,1451
5778,511
5778,510
5778,1633
5778,322
5798,87
5798,126
5798,127
5798,291
5798,854
5798,1077
5798,571
5798,1936
5798,2233
5798,109
5798,30
5798,684
5798,40
5798,1267
5798,1415
5798,846
5798,19
5798,707
5803,49
5803,149
5803,297
5803,152
5803,32
5803,955
5803,253
5803,532
5803,1468
5803,307
5803,379
5803,42
5803,187
5803,557
5803,2
5803,546
5803,934
5803,163
5803,1963
5803,180
5803,1621
5803,89
5803,2004
5803,325
5803,153
5803,762
5803,107
5803,173
5803,177
5803,287
5803,1525
5803,199
5803,1627
5803,874
5803,210
5803,73
5803,1015
5803,12
5803,461
5803,311
5803,314
5803,894
5803,209
5840,297
5840,328
5840,84
5840,263
5840,370
5840,568
5840,1292
5840,400
5840,401
5840,1168
5840,405
5840,602
5840,816
5840,495
5840,519
5840,647
5840,582
5840,88
5840,1604
5840,365
5840,366
5840,1089
5840,394
5840,563
5840,869
5840,36
5840,422
5840,2853
5840,454
5840,629
5840,52
5840,631
5840,503
5840,786
5840,507
5840,511
5840,19
5997,297
5997,1030
5997,329
5997,1553
5997,152
5997,60
5997,1528
5997,914
5997,84
5997,353
5997,87
5997,259
5997,360
5997,1086
5997,3
5997,536
5997,42
5997,238
5997,673
5997,190
5997,321
5997,101
5997,602
5997,1752
5997,677
5997,428
5997,48
5997,248
5997,145
5997,300
5997,615
5997,570
5997,2
5997,444
5997,445
5997,738
5997,548
5997,624
5997,65
5997,66
5997,494
5997,317
5997,82
5997,576
5997,197
5997,9
5997,292
5997,641
5997,647
5997,1028
5997,249
5997,153
5997,1077
5997,712
5997,847
5997,302
5997,31
5997,303
5997,1007
5997,796
5997,352
5997,354
5997,1350
5997,587
5997,109
5997,1362
5997,36
5997,281
5997,807
5997,1097
5997,30
5997,33
5997,730
5997,1260
5997,207
5997,2357
5997,731
5997,53
5997,154
5997,73
5997,452
5997,453
5997,306
5997,691
5997,309
5997,944
5997,476
5997,43
5997,229
5997,487
5997,1647
5997,178
5997,74
5997,40
5997,504
5997,635
5997,129
5997,1024
5997,1552
5997,19
5997,44
5997,111
5738,49
5738,298
5738,1276
5738,401
5738,557
5738,2
5738,647
5738,648
5738,1652
5738,796
5738,720
5738,1603
5738,572
5738,36
5738,804
5738,2228
5738,687
5738,160
5738,2313
5738,17
5738,40
5738,645
5741,297
5741,1074
5741,343
5741,124
5741,86
5741,658
5741,1166
5741,370
5741,118
5741,120
5741,238
5741,402
5741,405
5741,212
5741,56
5741,1112
5741,301
5741,271
5741,180
5741,66
5741,103
5741,1487
5741,751
5741,88
5741,717
5741,36
5741,98
5741,250
5741,732
5741,160
5741,453
5741,96
5741,462
5741,464
5741,693
5741,630
5741,945
5741,785
5741,77
5741,1451
5741,1251
5741,523
5741,707
5827,792
5827,49
5827,297
5827,722
5827,369
5827,803
5827,414
5827,1254
5827,1083
5827,1874
5827,233
5827,287
5827,73
5827,17
5827,137
5827,184
