uid,iid
5522,1560
5522,56
5522,96
5522,318
5522,40
5359,109
5359,1452
5359,379
5359,80
5359,408
5359,540
5359,411
5359,136
5359,247
5359,731
5359,260
5359,1118
5359,264
5359,133
5359,114
5359,66
5359,1128
5359,2885
5359,703
5383,1030
5383,109
5383,766
5383,406
5383,557
5383,113
5383,300
5383,934
5383,468
5383,483
5563,149
5563,353
5563,16
5563,555
5563,372
5563,190
5563,1110
5563,440
5563,2
5563,105
5563,278
5563,582
5563,31
5563,1535
5563,1498
5563,36
5563,233
5563,1500
5563,431
5563,10
5563,53
5563,438
5563,158
5563,453
5563,547
5563,39
5563,40
5563,77
5563,1128
5563,511
5563,1843
5312,709
5312,344
5312,1698
5312,1166
5312,190
5312,2987
5312,2276
5312,1112
5312,1561
5312,553
5312,153
5312,1139
5312,1489
5312,304
5312,587
5312,207
5312,1726
5312,815
5312,178
5312,749
5282,42
5282,617
5282,2
5282,1590
5282,1004
5282,2006
5282,337
5282,2888
5282,730
5282,809
5480,86
5480,53
5480,158
5480,12
5480,137
5480,514
5504,149
5504,1074
5504,711
5504,1034
5504,1648
5504,123
5504,83
5504,362
5504,1291
5504,968
5504,1923
5504,383
5504,904
5504,971
5504,238
5504,767
5504,1471
5504,101
5504,48
5504,56
5504,1315
5504,933
5504,1118
5504,1021
5504,634
5504,277
5504,181
5504,1131
5504,2256
5504,793
5504,857
5504,848
5504,302
5504,352
5504,571
5504,588
5504,109
5504,1009
5504,280
5504,91
5504,412
5504,1778
5504,30
5504,33
5504,975
5504,110
5504,431
5504,1114
5504,733
5504,446
5504,93
5504,99
5504,462
5504,1122
5504,188
5504,997
5504,1420
5292,2352
5292,347
5292,86
5292,369
5292,120
5292,402
5292,102
5292,677
5292,734
5292,275
5292,494
5292,1564
5292,374
5292,678
5292,250
5292,12
5292,814
5292,691
5292,229
5292,487
5292,697
5292,500
5584,331
5584,757
5584,125
5584,362
5584,928
5584,439
5584,738
5584,197
5584,823
5584,537
5584,668
5584,210
5375,650
5375,87
5375,1320
5375,180
5375,2006
5375,2107
5375,1500
5347,1680
5347,1481
5347,2206
5347,154
5347,916
5347,318
5347,1434
5512,49
5512,532
5512,83
5512,86
5512,87
5512,2742
5512,312
5512,1674
5512,673
5512,1010
5512,50
5512,247
5512,1926
5512,1903
5512,162
5512,181
5512,823
5512,333
5512,302
5512,308
5512,1256
5512,540
5512,604
5512,33
5512,684
5512,732
5512,53
5512,15
5512,814
5512,469
5512,137
5512,43
5512,752
5512,501
5512,707
5512,44
5590,1571
5590,1149
5590,2147
5590,119
5590,334
5590,583
5590,1522
5590,1576
5590,125
5590,358
5590,2390
5590,2883
5590,1640
5590,2044
5590,1262
5590,1289
5590,371
5590,387
5590,120
5590,1523
5590,972
5590,405
5590,126
5590,414
5590,1302
5590,772
5590,140
5590,429
5590,775
5590,145
5590,2126
5590,2421
5590,615
5590,2210
5590,1585
5590,2
5590,1587
5590,1318
5590,1429
5590,105
5590,628
5590,844
5590,2325
5590,816
5590,317
5590,2319
5590,195
5590,1131
5590,1027
5590,1432
5590,582
5590,1804
5590,354
5590,304
5590,533
5590,2700
5590,1351
5590,719
5590,1352
5590,104
5590,1604
5590,3138
5590,1890
5590,2033
5590,1655
5590,1874
5590,1364
5590,1498
5590,929
5590,1141
5590,1049
5590,672
5590,1370
5590,287
5590,408
5590,90
5590,1748
5590,413
5590,1380
5590,1502
5590,30
5590,608
5590,980
5590,1204
5590,2326
5590,2192
5590,59
5590,73
5590,932
5590,1396
5590,254
5590,453
5590,3456
5590,2116
5590,469
5590,137
5590,3255
5590,629
5590,697
5590,702
5590,318
5590,122
5590,2464
5590,2549
5590,2322
5590,2661
5590,2122
5590,512
5590,19
5590,1519
5590,526
5590,1069
5445,84
5445,797
5445,961
5445,310
5445,1523
5445,972
5445,2781
5445,2092
5445,167
5445,270
5445,191
5445,636
5445,1487
5445,796
5445,862
5445,723
5445,2105
5445,1443
5445,91
5445,34
5445,607
5445,431
5445,151
5445,616
5445,984
5445,306
5445,944
5445,700
5445,512
5445,644
5596,84
5596,964
5596,1166
5596,370
5596,312
5596,81
5596,1561
5596,335
5596,485
5596,1126
5596,504
5579,1572
5579,297
5579,328
