uid,iid
5522,49
5522,250
5522,69
5522,1079
5522,1172
5522,124
5522,81
5522,84
5522,88
5522,621
5522,16
5522,99
5522,271
5522,229
5522,945
5522,746
5522,275
5522,180
5522,66
5522,77
5522,98
5359,112
5359,49
5359,2006
5359,1553
5359,1077
5359,712
5359,848
5359,582
5359,2241
5359,303
5359,1528
5359,1079
5359,1648
5359,0
5359,585
5359,84
5359,86
5359,87
5359,88
5359,304
5359,862
5359,308
5359,723
5359,1298
5359,36
5359,2148
5359,233
5359,241
5359,413
5359,102
5359,30
5359,730
5359,1653
5359,976
5359,110
5359,50
5359,685
5359,2357
5359,250
5359,1106
5359,53
5359,217
5359,56
5359,435
5359,299
5359,61
5359,544
5359,1312
5359,437
5359,73
5359,158
5359,441
5359,813
5359,1319
5359,97
5359,17
5359,99
5359,462
5359,464
5359,477
5359,269
5359,480
5359,1120
5359,550
5359,52
5359,229
5359,176
5359,275
5359,1333
5359,40
5359,77
5359,635
5359,1
5359,576
5359,89
5359,1132
5359,997
5359,1336
5359,1146
5359,135
5383,1268
5383,149
5383,2299
5383,1149
5383,152
5383,794
5383,952
5383,562
5383,1741
5383,795
5383,86
5383,304
5383,1086
5383,369
5383,1443
5383,54
5383,381
5383,927
5383,391
5383,179
5383,36
5383,400
5383,238
5383,190
5383,1304
5383,556
5383,1305
5383,418
5383,909
5383,931
5383,73
5383,1644
5383,163
5383,935
5383,39
5383,471
5383,476
5383,137
5383,1647
5383,1063
5383,489
5383,490
5383,1986
5383,19
5563,649
5563,650
5563,69
5563,32
5563,1079
5563,583
5563,341
5563,347
5563,562
5563,0
5563,84
5563,86
5563,87
5563,5
5563,356
5563,2083
5563,259
5563,262
5563,361
5563,568
5563,274
5563,1293
5563,384
5563,969
5563,118
5563,391
5563,42
5563,238
5563,406
5563,6
5563,323
5563,101
5563,556
5563,602
5563,417
5563,677
5563,418
5563,557
5563,1203
5563,1109
5563,56
5563,1012
5563,61
5563,300
5563,62
5563,1312
5563,301
5563,1014
5563,439
5563,97
5563,224
5563,474
5563,20
5563,316
5563,275
5563,276
5563,180
5563,66
5563,317
5563,1636
5563,576
5563,89
5563,520
5563,647
5563,919
5563,333
5563,26
5563,352
5563,88
5563,849
5563,1637
5563,363
5563,365
5563,109
5563,925
5563,596
5563,68
5563,70
5563,670
5563,234
5563,320
5563,128
5563,98
5563,574
5563,30
5563,294
5563,37
5563,38
5563,136
5563,207
5563,110
5563,213
5563,732
5563,217
5563,59
5563,154
5563,1506
5563,73
5563,448
5563,12
5563,15
5563,622
5563,17
5563,99
5563,691
5563,623
5563,468
5563,470
5563,1512
5563,693
5563,43
5563,52
5563,229
5563,696
5563,176
5563,745
5563,490
5563,500
5563,318
5563,515
5563,19
5563,523
5563,135
5563,707
5563,111
5312,149
5312,756
5312,1553
5312,152
5312,123
5312,593
5312,969
5312,192
5312,542
5312,102
5312,870
5312,557
5312,1960
5312,775
5312,1560
5312,2745
5312,61
5312,300
5312,301
5312,734
5312,813
5312,1116
5312,1319
5312,694
5312,481
5312,742
5312,20
5312,275
5312,180
5312,66
5312,181
5312,1
5312,748
5312,285
5312,196
5312,560
5312,1135
5312,640
5312,103
5312,791
5312,1343
5312,1348
5312,588
5312,2634
5312,363
5312,107
5312,1565
5312,109
5312,1941
5312,1607
5312,241
5312,540
5312,413
5312,30
5312,1653
5312,110
5312,610
5312,250
5312,53
5312,435
5312,299
5312,438
5312,73
5312,932
5312,1949
5312,158
5312,1806
5312,12
5312,1017
5312,17
5312,99
5312,2597
5312,623
5312,137
5312,1646
5312,43
5312,477
5312,485
5312,2119
5312,40
5312,501
5312,1128
5312,188
5312,513
5282,297
5282,1138
5282,650
5282,25
5282,32
5282,339
5282,1277
5282,344
5282,7
5282,663
5282,390
5282,1760
5282,1582
5282,570
5282,1586
5282,456
5282,497
5282,1593
5282,1213
5282,1027
5282,2362
5282,1662
5282,26
5282,582
5282,651
5282,571
5282,1162
5282,169
5282,573
5282,241
5282,540
5282,2630
5282,1755
5282,574
5282,29
5282,30
5282,37
5282,210
5282,432
5282,2906
5282,311
5480,0
5480,84
5480,87
5480,1086
5480,369
5480,371
5480,801
5480,803
5480,323
5480,557
5480,113
5480,198
5480,640
5480,292
5480,109
5480,4
5480,36
5480,154
5480,73
5480,1017
5480,17
5480,39
5480,944
5480,176
5480,745
5480,318
5480,1862
5480,111
5504,1071
5504,708
5504,710
5504,1030
5504,1149
5504,60
5504,69
5504,1528
5504,1079
5504,955
5504,714
5504,566
5504,79
5504,0
5504,124
5504,84
5504,85
5504,86
5504,2915
5504,1283
5504,353
5504,87
5504,2083
5504,827
5504,589
5504,16
5504,864
5504,963
5504,1086
5504,722
5504,2742
5504,1039
5504,310
5504,903
5504,3
5504,865
5504,801
5504,57
5504,118
5504,387
5504,927
5504,63
5504,391
5504,1093
5504,1900
5504,1523
5504,972
5504,1185
5504,834
5504,673
5504,6
5504,2232
5504,291
5504,1306
5504,677
5504,557
5504,1762
5504,977
5504,1171
5504,212
5504,427
5504,50
5504,113
5504,1309
5504,2125
5504,2022
5504,117
5504,220
5504,1111
5504,300
5504,301
5504,2071
5504,1903
5504,1142
5504,840
5504,81
5504,813
5504,1187
5504,444
5504,97
5504,886
5504,264
5504,105
5504,887
5504,692
5504,1156
5504,1963
5504,1327
5504,20
5504,1709
5504,66
5504,1482
5504,701
5504,1905
5504,82
5504,2885
5504,703
5504,2673
5504,2377
5504,788
5504,854
5504,1000
5504,640
5504,103
5504,130
5504,1146
5504,1770
5504,1665
5504,1076
5504,1488
5504,950
5504,1077
5504,582
5504,336
5504,1347
5504,31
5504,1967
5504,2206
5504,861
5504,751
5504,533
5504,590
5504,2374
5504,1354
5504,363
5504,1968
5504,107
5504,1655
5504,374
5504,1043
5504,868
5504,1793
5504,1993
5504,1498
5504,70
5504,72
5504,539
5504,36
5504,282
5504,1094
5504,1374
5504,1747
5504,1375
5504,90
5504,1748
5504,92
5504,675
5504,199
5504,1855
